index,Price
0,1191714.2857142857
1,982285.7142857143
2,1630000.0
3,1052857.142857143
4,1165142.857142857
5,503000.0
6,1711928.5714285714
7,502214.28571428574
8,1069714.2857142857
9,772914.2857142857
10,942214.2857142857
11,1262571.4285714286
12,766714.2857142857
13,815428.5714285715
14,1068714.2857142857
15,1017142.8571428572
16,1217857.142857143
17,740857.1428571428
18,809642.8571428572
19,610500.0
20,828357.1428571428
21,1889571.4285714286
22,587857.1428571428
23,726142.8571428572
24,963642.8571428572
25,2122857.1428571427
26,2089285.7142857143
27,1261571.4285714286
28,747142.8571428572
29,505728.5714285714
30,1472692.4285714286
31,759428.5714285715
32,552285.7142857143
33,839428.5714285715
34,1065285.7142857143
35,937500.0
36,1182285.7142857143
37,688571.4285714285
38,388714.28571428574
39,626400.0
40,539000.0
41,587428.5714285715
42,517714.28571428574
43,1680071.4285714286
44,1259285.7142857143
45,451857.14285714284
46,1705714.2857142857
47,847571.4285714285
48,1294357.142857143
49,546692.8571428572
50,1664285.7142857143
51,981428.5714285715
52,1072571.4285714286
53,1004000.0
54,443928.5714285714
55,2344285.714285714
56,1256000.0
57,866857.1428571428
58,763285.7142857143
59,404642.85714285716
60,889142.8571428572
61,557000.0
62,901571.4285714285
63,1276000.0
64,2466857.1428571427
65,912928.5714285715
66,867642.8571428572
67,1320928.5714285714
68,1860142.857142857
69,2197142.8571428573
70,1222142.857142857
71,756785.7142857143
72,1291857.142857143
73,445428.5714285714
74,577428.5714285715
75,750500.0
76,680357.1428571428
77,634928.5714285715
78,653214.2857142857
79,740285.7142857143
80,509142.85714285716
81,642293.5714285715
82,1692714.2857142857
83,1148000.0
84,836000.0
85,850571.4285714285
86,554714.2857142857
87,1671285.7142857143
88,683428.5714285715
89,711571.4285714285
90,1023642.8571428572
91,659785.7142857143
92,840000.0
93,626642.8571428572
94,747928.5714285715
95,671428.5714285715
96,1081071.4285714286
97,431464.28571428574
98,1205928.5714285714
99,733857.1428571428
100,2317142.8571428573
101,875500.0
102,722857.1428571428
103,622428.5714285715
104,1042000.0
105,861928.5714285715
106,1025285.7142857143
107,1036714.2857142857
108,1016571.4285714285
109,645285.7142857143
110,1403714.2857142857
111,1029857.1428571428
112,2546142.8571428573
113,432500.0
114,807714.2857142857
115,528500.0
116,1441285.7142857143
117,1208142.857142857
118,1388142.857142857
119,1204285.7142857143
120,590571.4285714285
121,983285.7142857143
122,2012928.5714285714
123,671071.4285714285
124,808071.4285714285
125,1361428.5714285714
126,432214.28571428574
127,1430000.0
128,1147857.142857143
129,1137500.0
130,458857.14285714284
131,1249285.7142857143
132,892000.0
133,885285.7142857143
134,989714.2857142857
135,855800.0
136,1207285.7142857143
137,624428.5714285715
138,1213000.0
139,727285.7142857143
140,662785.7142857143
141,747828.5714285715
142,908857.1428571428
143,1586571.4285714286
144,394214.28571428574
145,1320000.0
146,1693571.4285714286
147,609071.4285714285
148,846857.1428571428
149,696214.2857142857
150,591571.4285714285
151,265000.0
152,1032857.1428571428
153,1390142.857142857
154,827428.5714285715
155,1029428.5714285715
156,1414000.0
157,882714.2857142857
158,626428.5714285715
159,924285.7142857143
160,575071.4285714285
161,1539714.2857142857
162,748785.7142857143
163,562500.0
164,1489785.7142857143
165,798571.4285714285
166,1473714.2857142857
167,1890571.4285714286
168,747571.4285714285
169,1267357.142857143
170,1592000.0
171,1061571.4285714286
172,2060714.2857142857
173,1575000.0
174,656928.5714285715
175,844285.7142857143
176,557428.5714285715
177,603071.4285714285
178,975500.0
179,689642.8571428572
180,824285.7142857143
181,1110142.857142857
182,1869857.142857143
183,746285.7142857143
184,678571.4285714285
185,972500.0
186,965857.1428571428
187,1590000.0
188,601785.7142857143
189,574269.7142857143
190,1808571.4285714286
191,558000.0
192,1847857.142857143
193,673857.1428571428
194,1088571.4285714286
195,2254857.1428571427
196,627571.4285714285
197,475000.0
198,575642.8571428572
199,1266485.7142857143
200,1327285.7142857143
201,1248142.857142857
202,1394714.2857142857
203,2315714.285714286
204,1965000.0
205,377714.28571428574
206,394500.0
207,1290500.0
208,430285.71428571426
209,954357.1428571428
210,1276428.5714285714
211,519428.5714285714
212,624285.7142857143
213,758857.1428571428
214,889642.8571428572
215,1156357.142857143
216,881642.8571428572
217,885285.7142857143
218,699428.5714285715
219,889928.5714285715
220,1046785.7142857143
221,1249142.857142857
222,389035.71428571426
223,654971.4285714285
224,1677857.142857143
225,763428.5714285715
226,1438357.142857143
227,1200428.5714285714
228,1060285.5714285714
229,563657.1428571428
230,888857.1428571428
231,547857.1428571428
232,1507571.4285714286
233,771142.8571428572
234,859535.7142857143
235,455285.71428571426
236,1005142.8571428572
237,730428.5714285715
238,958214.2857142857
239,1071571.4285714286
240,560071.4285714285
241,1034428.5714285715
242,1313142.857142857
