index,Price
0,2346900.0
1,578017.5
2,971793.3333333335
3,612320.0
4,1081476.0
5,766414.2958152958
6,464111.2857142857
7,1814100.0
8,602535.9617243868
9,1570719.0476190478
10,1804990.833333333
11,730507.7099567099
12,1233965.5
13,613795.75
14,659145.0
15,940089.99
16,531727.0
17,714434.9550233583
18,2472691.4285714286
19,491972.53383458644
20,655973.8101851852
21,864220.0
22,1222083.2692307692
23,1341675.0
24,1386490.0
25,773271.5066145839
26,626815.4285714286
27,709436.8409090909
28,746085.5
29,1201899.7704428905
30,761215.0
31,1579292.76
32,356090.0
33,356165.85252747254
34,738280.0
35,503666.0
36,1677930.0
37,548768.6666666666
38,1047317.0
39,641116.8407351713
40,1047415.0
41,1177768.0952380954
42,1205186.038961039
43,270415.83333333326
44,1028558.6666666665
45,1106739.642857143
46,651046.0746031746
47,721314.885240674
48,605504.3518518519
49,890211.7878402754
50,783436.0
51,2522490.0
52,716485.01
53,802420.399509804
54,1955655.0
55,684467.5
56,706152.4885642135
57,1727085.1666666665
58,1328805.0
59,1719720.0
60,621470.0
61,1608555.0
62,1507524.0
63,1126875.0
64,3082908.88
65,1496880.2133333331
66,1564235.0
67,591578.6296280475
68,1473890.9090909092
69,795153.3333333333
70,718617.9635159526
71,1630760.0
72,1224439.0
73,1849860.0
74,1008925.0
75,1566797.0
76,641315.0
77,1025179.25
78,622446.3225006589
79,2942960.0
80,827159.0366666666
81,719874.5326176303
82,417926.31356643356
83,1807535.0000000002
84,976095.0
85,705938.1834369334
86,693160.8333333335
87,1518685.0
88,672575.0
89,408460.0
90,658614.7023809524
91,1130415.0
92,1268846.3333333333
93,1566223.611111111
94,1170529.8181818181
95,1806050.0
96,443635.0525210084
97,2782794.0
98,1541350.0
99,1600900.0
100,670530.0
101,1240249.5238095238
102,2054273.333333333
103,1399115.0
104,341930.67307692306
105,560938.9351851852
106,1442680.0
107,1577288.5597826086
108,522525.0
109,1631850.0
110,2359810.0
111,1338618.3016666668
112,593338.26
113,1367770.0
114,2406600.0
115,568692.5
116,1214356.6666666667
117,2663690.0
118,1120304.0
119,1503479.9733333334
120,1823408.75
121,427159.2857142857
122,1447930.0
123,1008496.0416666667
124,763115.0
125,1269932.2222222222
126,2271733.3333333335
127,570337.1723872533
128,1032300.0
129,871308.3818989946
130,537367.5
131,975096.4772727272
132,1147451.1481271994
133,2777620.0
134,643535.5
135,858206.172020202
136,980390.0
137,697568.1489245461
138,1013160.0
139,660415.8333333334
140,1522775.0
141,1382048.1944444445
142,965602.3333333333
143,1076564.8571428573
144,1205799.2414529915
145,1976349.1025641025
146,2090150.0
147,689680.0
148,2607433.88
149,1226170.0
150,564277.5
151,755777.077521798
152,509565.5714285714
153,863220.3413015003
154,1184207.0662188688
155,1767203.333333333
156,2401550.0
157,1067920.0
158,580154.5
159,1315400.0
160,1047981.9891734542
161,2609140.909090909
162,1695925.0
163,599597.612026862
164,1034896.0
165,1943035.0
166,1287833.3333333333
167,800209.7695878197
168,558007.5
169,650367.8607224443
170,1652573.7499999998
171,1249220.0
172,647369.2788461539
173,727578.3450678147
174,571345.6421568628
175,1205285.9732905983
176,697227.0
177,502577.56939177954
178,972095.0
179,928995.8615514116
180,2231540.0
181,1150915.1111111112
182,647611.8720238096
183,621298.6493951192
184,1186817.0
185,1553386.666666667
186,1887570.0
187,1344335.0
188,606895.3333333334
189,688487.1077380952
190,592324.8235930736
191,649517.0
192,486930.0
193,1117550.0
194,621026.0
195,1423063.0
196,896460.0
197,749114.0839983677
198,885959.009409348
199,924836.8836580085
200,563077.0777777778
201,675391.5040390796
202,813350.8333333335
203,796300.0
204,1585016.7680000002
205,3054180.0
206,671224.1666666667
207,1824620.0
208,980510.0
209,1090763.1818181819
210,730796.1838528503
211,854574.8076923076
212,1811070.0
213,1418870.0
214,785120.5
215,528663.630952381
216,613685.0
217,762136.6666666665
218,1734007.5776397514
219,632944.5833333333
220,1210689.6309523808
221,1236856.6666666667
222,1919780.0
223,1697020.0776397514
224,729506.5
225,1283768.47
226,1173200.0
227,852063.8311688313
228,659086.5842490842
229,363656.4266666667
230,520764.28571428574
231,816771.2308746749
232,775708.9328669029
233,2261990.0
234,1256670.1488095238
235,1126615.0
236,897045.0
237,750535.7169183862
238,3694760.0
239,2022640.0
240,690307.7814787244
241,710191.8031256027
242,1685110.0
243,1575047.6263410503
244,2368250.0
245,366672.55
246,732548.81644558
247,1528546.666666667
248,1257434.7196356275
249,1932760.0
250,454911.41918767506
251,938130.0
252,1013435.6212121212
253,602858.4800746873
254,849831.7619047618
255,715187.8057704675
256,1321210.0
257,854175.0
258,725747.2123335394
259,729507.4444444445
260,579438.0
261,937985.0
262,1591213.1620553362
263,1274726.482683983
264,1745395.0
265,1481963.0
266,1447070.0
267,1529427.1428571427
268,1248640.0
269,1480090.0
270,1067697.5
