index,Price
0,2600000.0
1,620000.0
2,1000000.0
3,430000.0
4,392250.0
5,700000.0
6,439000.0
7,2236000.0
8,671000.0
9,1870000.0
10,2525000.0
11,710000.0
12,1330000.0
13,642500.0
14,731000.0
15,860000.0
16,429000.0
17,790500.0
18,2350000.0
19,330000.0
20,820000.0
21,742000.0
22,915000.0
23,1562500.0
24,1630000.0
25,796000.0
26,520000.0
27,645000.0
28,684000.0
29,786000.0
30,620000.0
31,1700000.0
32,270000.0
33,340000.0
34,772000.0
35,431000.0
36,1250000.0
37,565500.0
38,1080000.0
39,558000.0
40,1250000.0
41,1051000.0
42,1750000.0
43,305000.0
44,1100000.0
45,900000.0
46,710000.0
47,610000.0
48,445000.0
49,907000.0
50,820000.0
51,2410000.0
52,857000.0
53,930000.0
54,1800000.0
55,518000.0
56,831000.0
57,1688000.0
58,891000.0
59,2440000.0
60,738000.0
61,1060000.0
62,1270000.0
63,1101000.0
64,1900000.0
65,1691500.0
66,2100000.0
67,527000.0
68,2205000.0
69,620000.0
70,688000.0
71,1580000.0
72,1188000.0
73,3010000.0
74,1430000.0
75,1670000.0
76,529000.0
77,960000.0
78,368000.0
79,3225000.0
80,675000.0
81,653000.0
82,415500.0
83,1290000.0
84,980000.0
85,812000.0
86,740600.0
87,1200000.0
88,730000.0
89,510000.0
90,592000.0
91,1300000.0
92,1410000.0
93,1650000.0
94,1045000.0
95,1900000.0
96,370000.0
97,1700000.0
98,1310000.0
99,1053000.0
100,640000.0
101,1390000.0
102,1550000.0
103,1236000.0
104,320500.0
105,585000.0
106,2337000.0
107,1662000.0
108,645000.0
109,1751000.0
110,4000000.0
111,940000.0
112,615500.0
113,1095000.0
114,1760000.0
115,589000.0
116,1300000.0
117,2860000.0
118,1120000.0
119,1467000.0
120,1908000.0
121,432000.0
122,1275000.0
123,1199000.0
124,855000.0
125,1445000.0
126,1812500.0
127,505000.0
128,940000.0
129,800000.0
130,585000.0
131,775000.0
132,1060000.0
133,2850000.0
134,600000.0
135,925000.0
136,857000.0
137,750000.0
138,1151000.0
139,605000.0
140,1160000.0
141,1676000.0
142,1020000.0
143,900000.0
144,1035000.0
145,3800000.0
146,2956000.0
147,515000.0
148,2050000.0
149,773000.0
150,510000.0
151,780000.0
152,460000.0
153,800000.0
154,1145000.0
155,1518000.0
156,1420000.0
157,1035000.0
158,560000.0
159,1424000.0
160,1005000.0
161,2105000.0
162,1591000.0
163,518500.0
164,677000.0
165,2150000.0
166,975000.0
167,660000.0
168,580000.0
169,670000.0
170,1859000.0
171,900000.0
172,700000.0
173,680000.0
174,602000.0
175,990000.0
176,598000.0
177,573000.0
178,1150000.0
179,1064000.0
180,2950000.0
181,980000.0
182,510000.0
183,660000.0
184,915000.0
185,1400000.0
186,1690000.0
187,1212500.0
188,677776.0
189,678000.0
190,525000.0
191,910000.0
192,470000.0
193,1185000.0
194,566000.0
195,1725000.0
196,792000.0
197,850000.0
198,980000.0
199,1110000.0
200,582000.0
201,736000.0
202,860000.0
203,840000.0
204,1200000.0
205,1300000.0
206,730000.0
207,1800000.0
208,820000.0
209,890000.0
210,877500.0
211,888000.0
212,2410000.0
213,940000.0
214,675000.0
215,500000.0
216,548000.0
217,750000.0
218,2100000.0
219,770000.0
220,1246000.0
221,1210000.0
222,2000000.0
223,1490000.0
224,802000.0
225,1040000.0
226,1250000.0
227,785000.0
228,835000.0
229,330000.0
230,592000.0
231,725000.0
232,757000.0
233,2400000.0
234,957000.0
235,912000.0
236,791500.0
237,850000.0
238,3080000.0
239,1930000.0
240,570500.0
241,655000.0
242,2050000.0
243,1422000.0
244,3250000.0
245,301000.0
246,551000.0
247,1520000.0
248,1395000.0
249,1915000.0
250,736000.0
251,855000.0
252,1202000.0
253,636000.0
254,810000.0
255,725000.0
256,1280000.0
257,841000.0
258,710000.0
259,665000.0
260,512000.0
261,937000.0
262,1160000.0
263,1182000.0
264,1400000.0
265,1200000.0
266,1050000.0
267,1510500.0
268,1250000.0
269,390000.0
270,855000.0
271,898000.0
272,1250000.0
273,1800000.0
274,480000.0
275,860000.0
276,1000000.0
277,1520000.0
278,740000.0
279,1500000.0
280,1785000.0
281,470000.0
282,1071500.0
283,632000.0
284,586000.0
285,1968500.0
286,685000.0
287,840000.0
288,1405000.0
289,605000.0
290,1171000.0
291,2250000.0
292,1200000.0
293,1690000.0
294,1400000.0
295,1297000.0
296,460000.0
297,650000.0
298,1130000.0
299,652500.0
300,865000.0
301,670000.0
302,3325000.0
303,600000.0
304,3270000.0
305,700000.0
306,856000.0
307,1072000.0
308,800000.0
309,605000.0
310,550000.0
311,660000.0
312,542000.0
313,2000000.0
314,937500.0
315,590000.0
316,665000.0
317,2365000.0
318,1014000.0
319,755000.0
320,730000.0
321,770000.0
322,638000.0
323,725000.0
324,938000.0
325,600000.0
326,267500.0
327,865000.0
328,2000000.0
329,735000.0
330,600000.0
331,1325000.0
332,590000.0
333,1600000.0
334,580000.0
335,570000.0
336,740000.0
337,1275000.0
338,787000.0
339,1076000.0
340,1320000.0
341,888000.0
342,1635000.0
343,1400000.0
344,1700000.0
345,660000.0
346,1190000.0
347,801000.0
348,290000.0
349,655000.0
350,800000.0
351,620000.0
352,1200000.0
353,965000.0
354,835000.0
355,400000.0
356,380000.0
357,1380000.0
358,895500.0
359,853000.0
360,630000.0
361,635000.0
362,1420000.0
363,1106000.0
364,770000.0
365,420000.0
366,665000.0
367,535000.0
368,1010000.0
369,811000.0
370,1235000.0
371,2260000.0
372,1460000.0
373,1131000.0
374,1573000.0
375,1460000.0
376,1915000.0
377,350000.0
378,625000.0
379,856000.0
380,300000.0
381,1175000.0
382,881017.0
383,370500.0
384,892000.0
385,600000.0
386,1030000.0
387,1695000.0
388,445000.0
389,500000.0
390,920000.0
391,425000.0
392,3130000.0
393,1400000.0
394,910000.0
395,1950000.0
396,1520000.0
397,382000.0
398,840000.0
399,650000.0
400,725000.0
401,1875000.0
402,725000.0
403,400000.0
404,664000.0
405,1005000.0
406,3350000.0
407,1500000.0
408,520000.0
409,615000.0
410,1237000.0
411,1200000.0
412,955000.0
413,910000.0
414,2216000.0
415,730000.0
416,1515000.0
417,905000.0
418,1005000.0
419,863000.0
420,430000.0
421,980000.0
422,2655000.0
423,650000.0
424,1020000.0
425,1601000.0
426,380000.0
427,1572000.0
428,712000.0
429,399000.0
430,926000.0
431,1451000.0
432,3028000.0
433,2420000.0
434,475000.0
435,950000.0
436,1225000.0
437,595000.0
438,990000.0
439,1843000.0
440,1335000.0
441,1470000.0
442,492000.0
443,940000.0
444,310000.0
445,1962000.0
446,700000.0
447,980000.0
448,838000.0
449,840000.0
450,770000.0
451,950000.0
452,2750000.0
453,801000.0
454,740000.0
455,770000.0
456,900500.0
457,1009000.0
458,1515000.0
459,1630000.0
460,970000.0
461,736000.0
462,1150000.0
463,631000.0
464,472000.0
465,622500.0
466,542500.0
467,520000.0
468,1000000.0
469,2130000.0
470,900000.0
471,432000.0
472,1197000.0
473,916000.0
474,665500.0
475,1032000.0
476,1820000.0
477,520000.0
478,1430000.0
479,470000.0
480,504000.0
481,655000.0
482,1400000.0
483,1210000.0
484,467500.0
485,2300000.0
486,550000.0
487,405000.0
488,440000.0
489,975000.0
490,1245000.0
491,988000.0
492,857700.0
493,1645000.0
494,755000.0
495,760000.0
496,2880000.0
497,670000.0
498,577000.0
499,1220000.0
500,1045000.0
501,523000.0
502,1800000.0
503,550000.0
504,697500.0
505,557000.0
506,681000.0
507,1455000.0
508,855000.0
509,958000.0
510,410000.0
511,1595000.0
512,1190000.0
513,660000.0
514,521000.0
515,1260000.0
516,710000.0
517,805000.0
518,2700000.0
519,2575000.0
520,582000.0
521,1530000.0
522,1490000.0
523,1055000.0
524,500000.0
525,830000.0
526,851000.0
527,1520000.0
528,435000.0
529,778000.0
530,3950000.0
531,1950000.0
532,1480000.0
533,610000.0
534,1155000.0
535,781500.0
536,545000.0
537,850000.0
538,840000.0
539,215000.0
540,1052000.0
541,1336000.0
542,1151000.0
543,295000.0
544,1800000.0
545,1410000.0
546,1828500.0
547,806000.0
548,990000.0
549,2460000.0
550,631000.0
551,980000.0
552,1797000.0
553,1200000.0
554,1060000.0
555,1745000.0
556,2668000.0
557,800000.0
558,695000.0
559,4760000.0
560,495000.0
561,1500000.0
562,1001000.0
563,1505000.0
564,931000.0
565,1200000.0
566,510000.0
567,677500.0
568,1605000.0
569,1300000.0
570,1300000.0
571,450000.0
572,305000.0
573,1425000.0
574,1830000.0
575,591500.0
576,700000.0
577,830000.0
578,525500.0
579,2250000.0
580,640000.0
581,761000.0
582,1456000.0
583,1305000.0
584,1369000.0
585,460000.0
586,2667000.0
587,2000000.0
588,1045000.0
589,1805000.0
590,810000.0
591,940000.0
592,930000.0
593,1420000.0
594,500000.0
595,2030000.0
596,510000.0
597,842000.0
598,1810000.0
599,520000.0
600,1100000.0
601,2800000.0
602,445000.0
603,555000.0
604,700000.0
605,1070500.0
606,800000.0
607,1020000.0
608,1170000.0
609,970000.0
610,257500.0
611,475000.0
612,828000.0
613,2151000.0
614,540000.0
615,625000.0
616,560000.0
617,658000.0
618,925000.0
619,952000.0
620,272500.0
621,2140000.0
622,350000.0
623,442000.0
624,250000.0
625,1970000.0
626,820000.0
627,1595000.0
628,2500000.0
629,1195000.0
630,865000.0
631,970000.0
632,725000.0
633,775000.0
634,2905000.0
635,975000.0
636,1435000.0
637,460000.0
638,982500.0
639,870000.0
640,1850000.0
641,585000.0
642,1110000.0
643,1300000.0
644,800000.0
645,1400000.0
646,266000.0
647,336000.0
648,715000.0
649,675000.0
650,1115000.0
651,1194500.0
652,540000.0
653,820000.0
654,1700000.0
655,712000.0
656,1960000.0
657,599900.0
658,622500.0
659,1460000.0
660,1586000.0
661,532000.0
662,960500.0
663,840000.0
664,485000.0
665,1405000.0
666,412500.0
667,778000.0
668,1367000.0
669,835000.0
670,1800000.0
671,640000.0
672,1160000.0
673,722500.0
674,390000.0
675,505000.0
676,702500.0
677,1300000.0
678,601000.0
679,1330000.0
680,739000.0
681,1100000.0
682,875000.0
683,600000.0
684,408000.0
685,2831000.0
686,1175000.0
687,1710000.0
688,760000.0
689,1127000.0
690,1625000.0
691,2370000.0
692,690000.0
693,800000.0
694,790000.0
695,565000.0
696,462000.0
697,1200000.0
698,780000.0
699,2950000.0
700,1245000.0
701,880000.0
702,2015000.0
703,805000.0
704,2513000.0
705,700000.0
706,1135000.0
707,890000.0
708,1031000.0
709,1830000.0
710,566000.0
711,860000.0
712,1000000.0
713,1100000.0
714,1070000.0
715,861000.0
716,602000.0
717,1475000.0
718,591000.0
719,600000.0
720,1005000.0
721,1015000.0
722,2850000.0
723,700000.0
724,650000.0
725,280000.0
726,800000.0
727,971000.0
728,1485000.0
729,1385000.0
730,1044000.0
731,770000.0
732,2180000.0
733,815000.0
734,328000.0
735,600000.0
736,750000.0
737,1190000.0
738,627000.0
739,1680000.0
740,1085000.0
741,571500.0
742,477000.0
743,2320000.0
744,1035000.0
745,1100000.0
746,1750000.0
747,840000.0
748,470000.0
749,970000.0
750,2350000.0
751,765000.0
752,1205000.0
753,1000000.0
754,810000.0
755,1100000.0
756,965000.0
757,390000.0
758,1015000.0
