index,Price
0,2581666.6666666665
1,583333.3333333334
2,685000.0
3,607000.0
4,1163333.3333333333
5,745000.0
6,404333.3333333333
7,1584333.3333333333
8,612333.3333333334
9,1579500.0
10,1863333.3333333333
11,911500.0
12,1227333.3333333333
13,590166.6666666666
14,681166.6666666666
15,1303333.3333333333
16,529666.6666666666
17,675333.3333333334
18,2491666.6666666665
19,759500.0
20,675000.0
21,1008333.3333333334
22,1425000.0
23,1344500.0
24,1575000.0
25,715666.6666666666
26,598333.3333333334
27,793500.0
28,655583.3333333334
29,1218666.6666666667
30,750333.3333333334
31,1736666.6666666667
32,393833.3333333333
33,376000.0
34,783333.3333333334
35,529666.6666666666
36,1771666.6666666667
37,642333.3333333334
38,1079666.6666666667
39,612666.6666666666
40,739166.6666666666
41,1180333.3333333333
42,1272333.3333333333
43,246333.33333333334
44,931666.6666666666
45,1182666.6666666667
46,583500.0
47,798666.3333333334
48,456000.0
49,941000.0
50,900000.0
51,3158666.6666666665
52,657000.0
53,1025000.0
54,2056666.6666666667
55,763750.0
56,693333.3333333334
57,1688333.3333333333
58,1247166.6666666667
59,1390000.0
60,570333.3333333334
61,1514000.0
62,1491666.6666666667
63,1036666.6666666666
64,2506962.6666666665
65,1588333.3333333333
66,1528333.3333333333
67,590000.0
68,1099000.0
69,694166.6666666666
70,692000.0
71,1331666.6666666667
72,842333.3333333334
73,2080000.0
74,1433000.0
75,1505000.0
76,520666.6666666667
77,1180666.6666666667
78,616000.0
79,3257333.3333333335
80,1060000.0
81,760000.0
82,375666.6666666667
83,2337000.0
84,785833.3333333334
85,666666.6666666666
86,836000.0
87,1405000.0
88,748333.3333333334
89,371666.6666666667
90,656666.6666666666
91,1460000.0
92,1288666.6666666667
93,1683333.3333333333
94,1028666.6666666666
95,1946666.6666666667
96,413000.0
97,1995666.6666666667
98,1776666.6666666667
99,1543333.3333333333
100,690666.6666666666
101,1463333.3333333333
102,2527666.6666666665
103,1188333.3333333333
104,332000.0
105,580000.0
106,2056666.6666666667
107,1305000.0
108,599333.3333333334
109,1905000.0
110,2561666.6666666665
111,1304500.0
112,531666.6666666666
113,1255666.6666666667
114,3116666.6666666665
115,714000.0
116,1380000.0
117,2156000.0
118,1285000.0
119,1570000.0
120,1650666.6666666667
121,409166.6666666667
122,1210333.3333333333
123,881000.0
124,754000.0
125,1418333.3333333333
126,2275000.0
127,491333.3333333333
128,1017833.3333333334
129,890000.0
130,539500.0
131,910000.0
132,1306666.6666666667
133,2445000.0
134,945333.3333333334
135,830666.6666666666
136,1023666.6666666666
137,670833.3333333334
138,1175833.3333333333
139,727333.3333333334
140,1230000.0
141,1286666.6666666667
142,916333.3333333334
143,936666.6666666666
144,1210333.3333333333
145,2429166.6666666665
146,2010000.0
147,657500.0
148,579166.6666666666
149,968666.6666666666
150,584000.0
151,747333.3333333334
152,457333.3333333333
153,975833.3333333334
154,1193733.3333333333
155,1958333.3333333333
156,1976666.6666666667
157,1103666.6666666667
158,613666.6666666666
159,1288666.6666666667
160,1080666.6666666667
161,2263333.3333333335
162,1161666.6666666667
163,513500.0
164,1341666.6666666667
165,1590000.0
166,1280000.0
167,901666.6666666666
168,581666.6666666666
169,810333.3333333334
170,1888333.3333333333
171,1098333.3333333333
172,746666.6666666666
173,626666.6666666666
174,546000.0
175,996333.3333333334
176,633666.6666666666
177,523000.0
178,689333.3333333334
179,773666.3333333334
180,3296666.6666666665
181,1381666.6666666667
182,493333.3333333333
183,569666.6666666666
184,1425000.0
185,1507000.0
186,1943000.0
187,1041666.6666666666
188,832000.0
189,743333.3333333334
190,615166.6666666666
191,994333.3333333334
192,469166.6666666667
193,1086666.6666666667
194,565000.0
195,938166.6666666666
196,1006666.6666666666
197,815333.3333333334
198,813000.0
199,1156833.3333333333
200,516000.0
201,935600.0
202,1114166.6666666667
203,633333.3333333334
204,1826666.6666666667
205,2626666.6666666665
206,617666.6666666666
207,1755000.0
208,1017833.3333333334
209,1105333.3333333333
210,792833.3333333334
211,829666.6666666666
212,1729000.0
213,1065333.3333333333
214,641666.6666666666
215,511666.6666666667
216,607333.3333333334
217,818333.3333333334
218,2203333.3333333335
219,452500.0
220,1458333.3333333333
221,1295000.0
222,2196666.6666666665
223,1966666.6666666667
224,721666.6666666666
225,1178566.6666666667
226,1180000.0
227,739166.6666666666
228,676500.0
229,352833.3333333333
230,483333.3333333333
231,1028333.3333333334
232,801000.0
233,2186666.6666666665
234,1413333.3333333333
235,1519666.6666666667
236,915000.0
237,966000.0
238,2930000.0
239,1542333.3333333333
240,650000.0
241,766000.0
242,1635000.0
243,1450000.0
244,3710333.3333333335
245,423333.3333333333
246,688666.6666666666
247,1747666.6666666667
248,1101666.6666666667
249,1740000.0
250,657000.0
251,743666.6666666666
252,1001666.6666666666
253,582500.0
254,960666.6666666666
255,697166.6666666666
256,1855000.0
257,756000.0
258,739666.6666666666
259,670000.0
260,596333.3333333334
261,844666.6666666666
262,1420000.0
263,1270000.0
264,1733333.3333333333
265,1356666.6666666667
266,1523333.3333333333
267,1196666.6666666667
268,1428333.3333333333
269,1860000.0
270,954000.0
271,873333.3333333334
272,767833.3333333334
273,2036666.6666666667
274,506000.0
275,1005166.6666666666
276,963666.6666666666
277,867000.0
278,682666.6666666666
279,1455000.0
280,1288666.6666666667
281,607000.0
282,634166.6666666666
283,735000.0
284,590000.0
285,1433333.3333333333
286,782666.6666666666
287,791833.3333333334
288,1480333.3333333333
289,657166.6666666666
290,1415000.0
291,2166666.6666666665
292,1037166.6666666666
293,2489000.0
294,1456666.6666666667
295,1509166.6666666667
296,419000.0
297,617333.3333333334
298,871666.6666666666
299,590000.0
300,700000.0
301,797666.6666666666
302,1751666.6666666667
303,339500.0
304,2991666.6666666665
305,778000.0
306,848333.3333333334
307,618333.3333333334
308,938666.6666666666
309,586833.3333333334
310,582666.6666666666
311,556666.6666666666
312,557750.0
313,2360000.0
314,973833.3333333334
315,527000.0
316,690333.3333333334
317,1968333.3333333333
318,936166.6666666666
319,366666.6666666667
320,756666.6666666666
321,823333.3333333334
322,660833.3333333334
323,660333.3333333334
324,1035000.0
325,533333.3333333334
326,375666.6666666667
327,1224000.0
328,2876666.6666666665
329,690000.0
330,739666.6666666666
331,1258333.3333333333
332,833833.3333333334
333,1798833.3333333333
334,588833.3333333334
335,502666.6666666667
336,715166.6666666666
337,1261666.6666666667
338,742333.3333333334
339,795000.0
340,1400000.0
341,619333.3333333334
342,1135833.3333333333
343,1636666.6666666667
344,936666.6666666666
345,757666.6666666666
346,1390000.0
347,689500.0
348,430000.0
349,773333.3333333334
350,770000.0
351,985000.0
352,1192500.0
353,1320000.0
354,699666.6666666666
355,527000.0
356,441666.6666666667
357,1040333.3333333334
358,857500.0
359,985866.6666666666
360,789166.6666666666
361,746666.6666666666
362,1070000.0
363,1075000.0
364,820000.0
365,599500.0
366,448000.0
367,375333.3333333333
368,973000.0
369,774666.6666666666
370,1505666.6666666667
371,1450333.3333333333
372,1735666.6666666667
373,1566666.6666666667
374,1305000.0
375,1405000.0
376,2173333.3333333335
377,292000.0
378,602333.3333333334
379,785333.3333333334
380,509333.3333333333
